Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
5664,0.71583,2.6907,-1.6529,0.23812,-81.753,-0.66139,1.0232,-0.62835,8.8266,-1.6907,1.124,0.47161,0.11917,1.0232,933.69,0.39092,0.37165,1.0232,0.11592000000000001,3.8437,1.2605,1.1247,0.081099,1.135,-1.711,0.2767,11.153,-3.4221,3.4133,0.30417,0.11885,103.26,3.5576,2.8684,1.1575,8.8429,?,-1.6907,0.13114,0.002894,0.077762,0.12742,21.103,17.259,7.7013,0.045738,4.3957,1.096,0.12417,0.19199,2.1695,0.28109,-3.5004,-3.5004,-4281.0,0.13118,-0.42338,0.8728,0,94.961,21.148,89.713,4.0685,18.274
2424,0.29845,0.35852,0.44156,2.5014,75.644,0,0.34581,1.7892,2.3893,0.64148,0.44317,1.1758,0.14956,0.34581,366.2,0.99673,2.7892,0.34581,0.14473,0.0,1.2792,0.35287,0.12491,0.63575,0.55553,0.86461,3.6246,1.6705,3.0658,0.14649,0.14473,52.932,6.8956,5.6566,0.36127,2.3893,?,0.64148,0.1512,0.089684,0.032795,0.14769000000000002,108.35,108.35,?,2.5014,0,0.34133,0.14286,2.0519,0.29411,0.14502,2.4268,2.4268,513.79,0.1512,0.46525,0.86421,0,?,3.3686,44.928999999999995,8.124,9.0391
5109,-0.029314,0.89582,0.024423,1.0459,-74.655,0,-0.034399,0.11629,1.2632,0.10418,0.043386,-0.064661,0.011436,-0.034399,22635,0.016126,1.1163,-0.034399,-0.027232,74.69,1.2049,0.043386,-0.023206,0.088491,0.10082,0.021801,0.55776,0.055059,4.9213,0.68403,-0.003435,159.46,2.289,1.3593,0.045474,1.2632,0.83213,0.4622,0.035999,0.07534,0.32376,0.034345999999999995,149.19,74.503,-0.11341,0.56002,77.479,-0.005459,-0.0043219999999999995,0.62112,0.53199,0.43687,0.23485,1.042,2037.3,0.035999,-0.2814,1.0272,3.4367,4.8869,4.8991,153.72,2.3745,2.8477
2199,0.18949,0.066286,0.80957,13.213,94.983,0,0.23267,14.086,3.2082,0.93371,0.23267,3.5101,0.09132799999999999,0.23267,82.575,4.4202,15.086,0.23267,0.072523,2.1773,1.2898,0.18132,0.059063,0.31633,0.58681,3.7688,?,6.521,2.9581,0.004565,0.072523,7.9496,45.914,45.914,0.16475,3.2082,?,0.93371,0.051354,0.82953,0.009144,0.056516,93.39,91.212,9.9013,12.924,2.2952,0.12099,0.037711,13.213,0.066286,0.02178,7.521,7.521,735.13,0.051352999999999996,0.20294,0.9289799999999999,0,167.64,4.0017,7.5413,48.4,25.842
437,0.096251,0.34422,0.60274,2.7539,-11.474,0.32448,0.12132,1.8453,1.1029,0.63517,0.12132,0.35303,0.093007,0.12132,983.71,0.37104,2.9051,0.12132,0.08834700000000001,170.62,1.0669,0.11603,0.070091,0.39367,0.63517,0.29821,0.93182,11.245,4.82,0.11495,0.08834700000000001,100.74,3.6233,0.33707,0.11603,1.391,542.6,0.63573,0.084492,0.54323,0.092438,0.084492,201.93,31.314,0.14995,0.88604,188.16,0.10963,0.079832,2.7494,0.34366,0.27599,11.849,11.86,39826.0,0.093262,0.15154,0.90674,0.000884,2.1393,11.656,91.34299999999999,3.9959,25.618
5786,-0.18375,0.19052,0.30018,2.7264,-12.16,-0.18375,-0.21968,3.2275,0.87818,0.61492,-0.21968,-1.2634,-0.13681,-0.21968,-385.83,-0.94601,5.2487,-0.21968,-0.16675,90.324,0.86862,-0.18042,-0.13947,-0.21968,0.61492,-0.75743,?,0.57074,4.4115,0.1385,-0.16675,42.303,8.6282,-0.94695,-0.18042,1.3309,8.8901,0.63157,-0.13694,0.18152,-0.044432,-0.13694,122.59,32.268,-0.56361,0.85138,79.321,-0.21986,-0.16688,2.4882,0.17387,0.1159,1.1692,1.2008,7743.1,-0.13872,-0.29882,1.1387,0.027079,4.041,11.312,48.17100000000001,7.5771,2.5049
1771,0.054852,0.60722,0.24528,1.4184,-15.18,0,0.070598,0.64684,3.5022,0.39278,0.13457,0.12041,0.027652999999999997,0.070598,2288.5,0.15949,1.6468,0.070598,0.020158000000000002,39.482,1.1241,0.13424,0.015662,0.26315,0.38488,0.13356,2.0985,1.4563,4.1026,0.17224,0.023544,63.601,5.7389,5.5411,0.13754,3.5022,61.449,0.40015,0.039272,0.019121,0.12612,0.03833,85.49799999999999,46.016000000000005,0.14479,0.77221,41.095,0.10799,0.030835,1.3695,0.5863,0.17425,2.3321,2.3758,3106.3,0.039272,0.13965,0.9799700000000001,0.018758,9.2448,7.932,61.103,5.9735,20.794
5767,-0.030989,0.7747,-0.18081,0.61533,-45.481,0,-0.030989,0.29076,1.9061,0.22525,-0.010215,-0.065929,0.00806,-0.030989,18404,0.019833,1.2908,-0.030989,-0.016258,10.600999999999999,1.0084,-0.010238,-0.016258,-0.039485,0.062858,0.019833,-0.49281,-0.25441,4.2713,0.4056,-0.005359,88.985,4.1153,2.4969,-0.021885,1.9241,1.8215,0.35364,-0.011481,0.008315,0.71501,-0.005371,54.636,44.035,-0.55976,0.1261,10.446,-0.056592,-0.029689,0.37335,0.47004,0.243,0.31694,0.49759,-3377.0,-0.011488,-0.13758,1.0053,0.57,34.43,8.2889,90.007,4.0552,2.682
10,0.18514,0.33996,0.38272,2.1258,54.426,0.63035,0.23141,1.8423,1.1461,0.62631,0.23141,0.68069,0.13772,0.23141,458.24,0.79653,2.9416,0.23141,0.11769,23.396,1.141,0.24992,0.094161,0.78503,0.62631,0.66045,1.4567,1.3801,4.3567,0.16494,0.11769,72.325,5.0467,0.73516,0.24992,1.974,?,0.62631,0.12711,0.055636,0.038633,0.12711,130.64,107.25,1.469,1.7551,26.814,0.21054,0.10708,2.1258,0.33996,0.19815,2.2584,2.2584,8701.1,0.12745,0.29561,0.87255,0,15.601,3.4034,63.107,5.7838,7.0902
99,0.22332,0.30127,0.58993,3.4216,63.23,0,0.2776,2.3193,2.0134,0.69873,0.29199,1.1395,0.15583,0.2776,350.49,1.0414,3.3193,0.2776,0.13787,53.23,2.0688,0.26391,0.11091,?,0.54491,0.86123,18.334,3.5442,4.114,0.14809,0.13815,51.65,7.0668,5.7144,0.29186,2.0134,?,0.69873,0.14495999999999998,0.01387,0.033469,0.13107,150.5,97.266,0.76054,2.2163,62.254,0.22776,0.11312,2.7668,0.24362,0.14151,4.1978,4.1978,7670.2,0.14495999999999998,0.3196,0.8659100000000001,0,6.857,3.7526,44.163000000000004,8.2648,12.096
5791,-0.37463,0.89531,-0.18929,0.78858,-35.509,0,-0.37463,0.11638,3.2234,0.1042,-0.36373,-0.41844,-0.10853,-0.37463,-934.09,-0.39075,1.1169,-0.37463,-0.11622,18.416,0.81918,-0.36374,-0.11622,-0.54769,-0.12181,-0.39075,-33.368,-0.64505,3.2156,0.27525,-0.11395,91.25,4.0067,4.0067,-0.35771,3.2234,?,0.1042,-0.11097,0.008443,-0.088047,-0.11284000000000001,79.09100000000001,60.675,-2.3035,0.1901,16.548,-0.38852,-0.12053,0.78858,0.89531,0.24958,0.35509,0.35509,-311.0,-0.11102999999999999,-3.5953,1.1129,0,19.82,6.0157,101.38,3.6003,10.985
5858,0.22497,0.4855,0.18984,1.4227,27.686,0,0.22497,1.0598,1.3055,0.5145,0.24405,0.50094,0.21455,0.22497,632.68,0.57691,2.0598,0.22497,0.17232999999999998,17.064,0.85746,0.23884,0.17232999999999998,1.1287,0.3802,0.57691,12.522,0.52579,3.4038,0.041166,0.18153,95.938,3.8045,3.5194,-0.40317,1.3055,?,0.5145,-0.30883,0.96503,0.055053,0.18295,57.468999999999994,40.405,3.6862,1.2868,13.037,0.18373,0.14074,1.3161,0.44911,0.26284,1.425,1.425,481.01,-0.30883,0.43726,1.3234,0,21.39,9.0335,125.57,2.9068,3.6157
5610,0.18459,0.56348,0.032701,1.0887,-23.623,0.18459,0.23019,0.69609,1.0872,0.39223,0.23019,0.62423,0.12684,0.23019,652.92,0.55903,1.7747,0.23019,0.092689,25.701999999999998,1.3727,0.21345,0.074327,0.23019,0.39223,0.4781,?,0.054634,4.4081,0.21194000000000002,0.092689,58.921,6.1948,0.37881,0.21345,2.5432,1.1636,0.58696,0.085949,0.10655,0.062111,0.085949,53.229,27.526999999999997,1.0555,0.61445,27.942,0.12863,0.051797,0.71246,0.36875,0.16143,0.65531,0.98064,836.81,0.080167,0.47061,0.9198299999999999,0.49646,14.201,13.26,54.196999999999996,6.7347,4.1491
5578,-0.063868,0.52409,0.16306,1.5832,43.134,-0.014727,-0.079793,0.90806,0.53604,0.47591,-0.045969,-0.28536,-0.14886,-0.079793,-2397.4,-0.15225,1.9081,-0.079793,-0.14886,69.508,0.94042,-0.057622,-0.11915,0.49971,0.18613,-0.12186,-1.7036,0.29259,5.1934,0.9777100000000001,-0.14886,413.27,0.97668,0.52109,-0.045245,0.53604,1.3932,0.72038,-0.08440700000000001,0.10108,-0.30318,-0.1075,282.19,212.68,-0.62567,-0.14886,136.43,-0.057622,-0.1075,0.84467,0.27962,1.0239,0.85393,1.2926,25455.0,0.53928,-0.1342,0.57258,0.5137,5.2512,1.7162,190.4,1.917,0.96183
5754,0.066157,0.58702,0.55291,2.2826,-58,0,0.08143,0.70351,1.8536,0.41298,0.11637,0.1889,0.059604,0.08143,1939.3,0.18821,1.7035,0.08143,0.043930000000000004,162.43,1.1357,0.083046,0.03569,0.18231,0.26054,0.16219,2.377,34.545,2.5159,0.28526999999999997,0.062762,88.775,4.1115,3.0193,0.081217,1.8611,1.228,0.54254,0.043815,0.15573,0.17455,0.044802,180.54,18.112000000000002,0.080201,2.0692,169.87,0.053992,0.029127999999999998,1.6762,0.43108,0.24322,25.802,33.897,181.36,0.043815,0.16019,0.95235,0.31375,2.2471,20.153,84.885,4.2999,115.81
691,-0.51747,0.66844,0.016038,1.0243,-17.356,0,-0.51747,0.49602,1.4383,0.33156,-0.51027,-0.78355,-0.32961999999999997,-0.51747,-514.64,-0.70923,1.496,-0.51747,-0.35979,15.72,0.33625,0,-0.35979,-0.50306,0.28492,-0.70923,0,0.049571,3.7204,0.46466,-0.71954,195.59,1.8661,1.8437,0.64051,1.4383,76.675,0.33957,0.44533,0.017503,0.51348,0.0,168.74,153.02,-8.354,0.93049,18.345,-0.043393,-0.03017,1.012,0.66043,0.53587,1.0248,1.0496,84.25399999999999,0.14311,-1.5607,0.8633299999999999,0.024173,23.219,2.3853,167.6,2.1778,4.4455
5704,-0.095675,0.48029,0.47701,1.9932,47.711,-0.17055,-0.096408,1.082,1.9496,0.51969,-0.066176,-0.20073,-0.044223,-0.096408,-2033.3,-0.17951,2.0821,-0.096408,-0.04945,33.086999999999996,?,-0.066176,-0.049074,-0.096408,0.3887,-0.17799,-2.1889,11.171,2.5817,0.22728,-0.035139,77.538,4.7075,4.7075,-0.31128,2.1948,?,0.51969,-0.15967,0.081547,-0.28596,-0.033943,171.89,138.8,-0.54136,0.44952,28.531,-0.076367,-0.039171,1.9932,0.48029,0.21243,12.17,12.17,182.08,-0.15967,-0.1841,1.0302,0,11.031,2.6296,89.91799999999999,4.0592,45.655
5504,-0.24855,0.73298,0.026407,1.0507,-208.13,0,-0.27523,0.36417,1.02,0.26693,-0.13159,-0.52816,-0.26983,-0.27523,-972.07,-0.37549,1.3643,-0.27523,-0.26983,114.58,0.83058,-0.13569,-0.24368,0.22616,0.072442,-0.33909,-0.94472,0.058371,4.0496,0.71862,-0.24366999999999997,312.93,1.1795,0.83852,-0.13471,1.02,4.8896,0.31342,-0.13207,0.11813,-0.18006,-0.13304000000000002,173.9,59.317,-0.77626,0.43623,190.15,-0.13569,-0.13304000000000002,0.74696,0.5211,0.84784,0.59002,0.69278,296.0,0.40409,-0.93115,0.7434,0.17417,3.1856,6.1534,186.47,1.9574,2.2546
5877,-2.1693,5.8985,-5.0085,0.14805,-213.16,-2.7832,-2.1693,-0.83033,7.1646,-4.8977,-2.1693,-0.36901,-0.30278,-2.1693,-992.45,-0.36778,0.16953,-2.1693,-0.30278,26.206999999999997,?,-2.1617,-0.30278,-2.1693,-4.9525,-0.36778,-124.57,-38.626,2.9601,0.8044899999999999,-0.30049000000000003,271.87,1.5875,1.5822,-2.1101,7.1797,?,-4.8977,-0.29452,0.023448,-0.090957,-0.30171,37.317,11.11,-4.2171,0.11095,20.119,-2.1617,-0.30171,0.14755,5.8788,0.62991,-37.772,-37.772,-4569.0,-0.10159,0.44293,1.1072,0,13.928,32.852,299.49,1.2187,55.254
20,0.057271,0.53364,0.399,1.8664,-6.9193,0.060353,0.1035,0.87392,1.2932,0.46636,0.11883,0.22475,0.09339700000000001,0.1035,1612.7,0.22633,1.8739,0.1035,0.08003500000000001,109.21,1.1208,0.11718,0.044287,?,0.27645,0.1397,7.6428,2.84,4.4204,0.38537,0.080177,147.05,2.4821,2.1419,0.15017,1.2932,?,0.46636,0.11612,0.14978,0.13229,0.090613,223.12,113.91,0.14801,1.0262,123.56,0.099901,0.077251,1.6106,0.46051,0.40289,3.3195,3.3195,10505.0,0.11612,0.12281,0.92114,0,3.3421,3.2042,129.98,2.8082,9.2048
2316,0.33234,0.21415,0.73823,5.3184,86.558,0,0.41429,3.6697,2.2749,0.78585,0.42922,2.4235,0.19074000000000002,0.41429,180.13,2.0263,4.6697,0.41429,0.18211,47.681999999999995,1.1193,0.41642,0.14609,1.2233,0.7239,1.6437,27.887,8.128,3.81,0.036441,0.18211,33.878,10.774,8.6005,0.43316,2.2749,?,0.78585,0.19041,0.78487,0.01637,0.18305,124.35,76.663,1.1183,3.58,58.896,0.39679,0.17442,4.2456,0.17095,0.092817,8.6523,8.6523,4766.2,0.19041,0.42291,0.81896,0,7.6548,4.7611,27.428,13.308,25.047
4905,0.11795,0.54694,0.087703,1.2921,-22.832,0.19496,0.15022,0.81455,1.1081,0.44551,0.15022,0.50029,0.099578,0.15022,1014.6,0.35974,1.8284,0.15022,0.076028,36.091,1.1872,0.18191,0.059690999999999994,0.25051,0.44551,0.30073,1.0201,0.1433,4.3733,0.27076,0.076028,61.464,5.9385,0.33259,0.18191,1.9855,0.78082,0.69217,0.092062,0.047983,0.078714,0.092062,69.008,32.916,0.60367,0.64141,39.992,0.13537,0.068512,0.70937,0.30028,0.16839,0.72793,1.131,2071.8,0.09754700000000001,0.26474,0.90245,0.55367,10.113,11.089,55.468,6.5804,3.2285
5549,-0.022923,0.041173,0.87637,22.285,83.04,0,-0.022923,23.286,1.416,0.95877,-0.022627,-0.55674,0.033539,-0.022923,316.46,1.1534,24.288,-0.022923,-0.016189,142.92,0.74791,-0.023916,-0.016189,0.032928,0.31131,1.1534,-80.804,10.606,3.2769,-0.18673,-0.016189,10.377,35.458,35.458,-0.032489,1.4376,?,0.95877,-0.022945,7.4562,0.029518,-0.016891,157.38,14.464,-0.041344,20.922,139.74,-0.094329,-0.066618,22.285,0.041173,0.028431,11.604,11.604,1658.1,-0.02277,-0.023908,1.0156,0,2.5539,25.235,10.613,34.39,17.137
4429,0.14341,0.4723,0.15998,2.0898,-3.2589,0.20257,0.14228,0.95253,1.0711,0.44988,0.14228,0.96926,0.089806,0.14228,801.91,0.45517,2.1173,0.14228,0.059439,26.078000000000003,1.1332,0.16795,0.059908,0.19736,0.44988,0.45755,0.75149,0.23078,4.7017,0.19558,0.059439,23.974,15.225,0.3556,0.16795,2.4036,0.41704,0.77538,0.070162,0.086261,0.064526,0.070162,44.846000000000004,18.768,0.8385,0.92475,27.932,0.095257,0.039794,0.64953,0.14679,0.065682,0.64896,1.1185,8049.9,0.066363,0.31876,0.9336399999999999,0.72354,13.996,19.448,22.383000000000003,16.307,3.4531
845,0.073671,0.23381,0.45615,2.9509,48.133,0,0.09681,3.2769,2.9139,0.76619,0.12547,0.41404,0.038136,0.09681,767.99,0.47527,4.2769,0.09681,0.033223,9.6427,0.51142,0.12099,0.025282,0.43268,0.74035,0.37631,4.221,1.4713,3.8889,0.046187,0.033223,30.82,11.843,11.843,0.14486,2.9139,?,0.76619,0.049713,0.47078,0.057604,0.04152,72.637,62.994,0.957,2.6217,10.147,0.10667,0.036608,2.9509,0.23381,0.084438,2.4713,2.4713,3531.7,0.049713,0.096153,0.9668700000000001,0,37.852,5.7942,29.288,12.463,9.3986
3348,0.078552,0.57722,0.29827,1.604,8.4011,0.20366,0.078552,0.6727,1.0269,0.3883,0.078552,0.15908,0.068388,0.078552,2016.2,0.18103,1.7324,0.078552,0.051409,62.614,1.2823,0.096987,0.051409,0.20366,0.3883,0.18103,0.65178,1.4344,4.1889,0.31694,0.051409,121.12,3.0135,0.16802,0.096987,1.5958,6.352,0.47173,0.063473,0.19232,0.15437,0.063473,166.52,103.9,0.29968,1.0732,64.296,0.071043,0.046494,1.3722,0.49379,0.33184,1.8674,2.2686,4607.7,0.026156,0.2023,0.9738399999999999,0.21486,5.8293,3.5129,117.95,3.0944,7.3484
3901,-0.003625,0.18917,0.58476,5.5542,38.84,0,-0.003625,4.2862,2.0887,0.81083,0.00144,-0.028233,0.011025,-0.003625,2998.4,0.12173,5.2862,-0.003625,-0.001736,63.216,1.0225,0.001434,-0.001736,-0.23397,0.49614,0.12173,0.28311,2.0386,3.0524,0.085423,-0.000466,22.385,16.305,11.067,-0.004879,2.0887,?,0.81083,-0.002336,0.083683,0.2245,0.000687,122.74,59.528,-0.010021,2.7368,63.069,-0.025219,-0.012074,3.7699,0.1284,0.061329,2.8267,2.8267,659.76,-0.002336,-0.004471,1.0017,0,5.7738,6.1315,22.438000000000002,16.267,7.2817
5312,0.007179,0.80934,0.078481,1.0986,-24.306,0.060422,0.009322,0.22699,1.0153,0.18371,0.009322,0.011716,0.006651000000000001,0.009322,11076,0.032955,1.2356,0.009322,0.002325,31.248,1.2619,0.058556,0.00179,0.076453,0.18371,0.030306,0.14825,0.6238,5.1129,0.2017,0.002325,73.532,4.9638,0.072351,0.058556,4.0147,38.941,0.19734,0.014602,0.001425,0.35055,0.014602,79.46300000000001,48.215,0.02091,0.66717,31.726,0.041207,0.010275,1.0801,0.79571,0.20146,1.4602,1.5686,10178.0,0.015082,0.039077,0.98492,0.074208,11.681,7.5703,72.423,5.0399,31.875
5640,-0.004554,0.61689,-0.13129,0.75766,-149.3,-0.004554,0.008533,0.5902,1.0511,0.36409,0.008533,0.01575,0.040146,0.008533,5679.1,0.064271,1.621,0.008533,0.00864,86.316,0.9156,0.010285,-0.004611,0.008533,0.36409,0.043057,?,-0.22272,4.4021,0.58991,0.00864,210.47,1.7342,0.016672,0.010285,1.0227,2.3555,0.43921,0.010414,0.085265,0.48989,0.010414,134.63,48.318999999999996,-0.019498,0.32658,90.731,-0.02083,-0.021092,0.6654,0.54178,0.57664,0.61761,0.74503,-3314.0,0.04866,-0.012507,0.95134,0.20631,4.2287,7.5539,200.23,1.8229,1.6753
5613,-32.052,72.416,-72.067,0.004819,-3945.8,-32.052,-32.09,-0.98657,0.43456,-71.444,-32.09,-0.44313,-11.003,-32.09,-826.19,-0.44179,0.013809,-32.09,-11.036,25.406,0.26812,-2.4983,-11.023,-32.09,-71.444,-0.44127,?,-110.69,3.2657,24.903000000000002,-11.036,3950.3,0.092397,-0.034499,-2.4983,4.3667,?,-71.444,-0.8592200000000001,9.6E-05,-0.99159,-0.8592200000000001,42.931999999999995,17.525,-158.37,0.002024,11.041,-2.5956,-0.8926799999999999,0.004819,72.416,10.823,-109.74,-109.74,-132880.0,-1.3012,0.44864,2.3012,0,14.366,20.827,9090.5,0.040152,4.4661
5867,0.059568,0.87896,-0.17122,0.80521,-14.249,0.029597,0.082841,0.13763,4.6308,0.12097,0.13878,0.094249,0.022244,0.082841,3114.6,0.11719,1.1377,0.082841,0.017889,0.5856399999999999,?,0.12443,0.012863,0.082841,0.090458,0.090712,2.2242,-0.58619,3.7708,0.1856,0.025554,70.794,5.1585,5.1585,0.09902,4.6729,?,0.12097,0.021383000000000003,0.022212,0.20263,0.026869999999999998,54.246,53.66,8.0171,0.030665,0.59812,0.10427,0.022516,0.80521,0.87896,0.19385,0.41417,0.41417,-1010.0,0.021379,0.49241,0.9703,0,623.25,6.802,69.28,5.2685,15.854
5567,-0.012325,0.74715,-0.057263,0.78347,-91.762,0,-0.012325,0.33831,0.79078,0.25277,-0.003809,-0.046603,0.1438,-0.012325,2398.2,0.15219,1.3384,-0.012325,-0.015585,59.43,0.57829,-0.003927,-0.015585,0.00814,0.2283,0.15219,-0.46121,-0.072227,3.3895,0.9430200000000001,-0.004817,113.79,3.2362,1.1455,-0.057386,0.85191,?,0.25277,-0.072568,0.005382,0.20396,-0.004967,94.979,35.549,-0.095721,0.49224,55.401,-0.12996,-0.16435,0.27732,0.26446,0.31176,0.31882,0.31882,-140.41,-0.07271799999999999,-0.048759,1.0046,0,6.1417,10.267,122.07,2.9902,0.99743
5476,0.20839,0.26185,0.41039,2.5692,59.643,0,0.20839,2.819,1.641,0.73815,0.20853,0.79683,0.12699000000000002,0.20839,458.63,0.79584,3.819,0.20839,0.12699000000000002,7.0139,1.4666,0.25078,0.12699000000000002,0.52792,0.70274,0.79584,1752.9,1.2509,3.7519,0.061259,0.12699000000000002,72.117,5.8387,5.8315,0.1205,1.7839,?,0.73815,0.073431,1.0982,0.034804,0.15283,85.571,78.557,6.6086,2.4486,7.5376,0,0.0,2.566,0.26152,0.19758,2.2499,2.2499,2317.7,0.19339,0.28231,0.85606,0,52.04,4.6463,58.17100000000001,6.2747,5.0017
294,-0.045183,0.21503,0.32093,2.5282,31.215,-0.24069,-0.042507,3.4417,0.96015,0.74008,-0.042507,-0.20242,0.009043,-0.042507,5976.2,0.061076,4.6505,-0.042507,-0.029268000000000002,21.016,1.0955,-0.050915,-0.031110000000000002,-0.2424,0.74008,0.048632,-0.3366,0.68417,4.2067,0.091789,-0.029268000000000002,50.673,7.2031,-0.23678,-0.050915,1.5072,88.889,0.74511,-0.035057,0.91756,1.4961,-0.035057,85.00399999999999,63.988,-0.5403,2.13,20.179,-0.10656,-0.073367,2.4691,0.21,0.13883,1.5777,1.5885,5165.8,-0.041503,-0.061051,1.0415,0.006799,17.368,5.7042,52.776,6.916,3.0962
4472,0.019526,0.53735,0.21991,1.7106,-9.6366,0.03278,0.022501,0.82256,0.99999,0.442,0.022501,0.072708,0.028251,0.022501,2770.9,0.13173,1.861,0.022501,0.00898,30.015,1.0616,0.0417,0.0077930000000000004,0.035792,0.442,0.12619,0.16643,0.46727,4.5103,0.21224,0.00898,45.082,8.0964,0.077603,0.0417,2.5628,1.4189,0.66988,0.016643,0.27536,0.19633,0.016643,64.704,34.689,0.09477,1.0448,30.014,-0.006583,-0.002627,0.98516,0.30947,0.12351,0.93918,1.4234,7120.2,-1e-05,0.044176,1.0,0.51556,12.161,10.522,45.082,8.0963,5.3239
2756,0.13251,0.67451,0.27234,1.4038,-20.651,0.18929,0.13251,0.48256,2.2813,0.32549,0.15596,0.19646,0.06385700000000001,0.13251,1690,0.21597,1.4826,0.13251,0.058087,63.028,1.3889,0.15595,0.058087,0.22285,0.32215,0.21597,6.6526,5.1235,3.7775,0.27731,0.068363,115.4,3.163,3.163,0.14783,2.2813,?,0.32549,0.0648,0.062123,0.13295,0.06836,144.79,81.76,0.33639,0.81973,67.395,0.14279,0.06258999999999999,1.4038,0.67451,0.31615,6.1235,6.1235,1631.6,0.0648,0.40712,0.94214,0,5.7911,4.4643,107.92,3.3822,42.918
4156,0.054559,0.50253,0.15917,1.3501,-1.4965,0.099036,0.066574,0.97292,1.0302,0.48892,0.066574,0.14643,0.03617,0.066574,1631.5,0.22372,1.9899,0.066574,0.021419,20.083,1.614,0.086703,0.017553,0.12349,0.48892,0.19981,0.28738,0.41215,4.7942,0.16102,0.021419,55.002,6.6361,0.17253,0.086703,3.1706,9.2455,0.53682,0.027895,0.005586,0.12464,0.027895,71.781,51.699,0.31902,0.97393,20.69,0.040853,0.013143,1.2214,0.45464,0.15069,1.266,1.39,9910.2,0.029341000000000002,0.11159,0.9706600000000001,0.097955,18.175,7.0601,53.388999999999996,6.8367,8.0484
1097,0.061477,0.58372,0.023517,1.0887,-57.59,0,0.061477,0.71316,0.70102,0.41628,0.067844,0.23192,0.090421,0.061477,3361.2,0.10859,1.7132,0.061477,0.08769600000000001,34.418,1.0044,0,0.08769600000000001,0.21595,0.38966,0.10859,0,0.033058,4.654,0.7058300000000001,0.19714,317.05,1.1512,0.5228,0.012605,0.70102,1.5151,0.56313,0.017981,0.35779,10.187,0.0,100.88,66.464,0.93002,0.83935,79.063,-0.00191,-0.002725,0.49441,0.26508,0.86863,0.58516,0.79158,1060.1,0.5646800000000001,0.14768,0.44772,0.35276,10.605,5.4917,138.02,2.6446,0.98541
5869,0.002958,0.77675,-0.04624,0.84302,-47.291,0,0.002958,0.28741,1.0032,0.22325,0.011805,0.010041,0.019051,0.002958,14834,0.024606,1.2874,0.002958,0.002948,30.83,1.2264,0.009816,0.002948,0.00973,0.22035,0.024606,1.1095,-0.061515,4.2785,0.76674,0.011767,105.73,3.4529,1.3094,-0.013732,1.0289,2.5438,0.28755,-0.013687999999999999,0.027356,0.99696,0.009784000000000001,87.413,56.583,0.034904,0.31504,30.41,-0.006339,-0.006319,0.31968,0.29455,0.28961,0.29699,0.38254,-878.0,-0.013649000000000001,0.013248,0.98849,0.28804,11.839,6.4507,107.17,3.4059,1.3346
3274,0.025429,0.16968,0.74635,5.8923,0.58238,0,0.025429,4.8935,3.8344,0.83032,0.025429,0.16669,0.006631999999999999,0.025429,2435.5,0.14987,5.8935,0.025429,0.006631999999999999,70.241,0.92636,0,0.006631999999999999,0.16153,0.65996,0.14987,?,7.3826,2.4676,0.036824,0.014843,14.646,24.921,22.406,0.000603,3.8344,?,0.83032,0.000157,0.20177,?,0.0,82.63799999999999,12.395999999999999,0.034461,1.0554,70.844,0,0.0,5.2977,0.15256,0.040127,8.2132,8.2132,219.04,0.008502,0.030625,0.9915,0,5.1964,29.445,14.522,25.134,37.929
5633,0.023165,0.036991,0.95416,26.794,287.13,0.023165,0.034047,23.65,1.0004,0.87483,0.034047,0.92041,0.032925,0.034047,373.72,0.97667,27.034,0.034047,0.031027999999999997,25.419,0.98497,0.005694,0.021111,0.034047,0.87483,0.68248,?,107.65,4.4185,-0.65345,0.031027999999999997,12.31,29.651,0.15392,0.005694,1.1512,?,0.87483,0.005189,20.507,0.15642,0.005189,77.36,51.942,0.30314,24.728,25.429,0.003613,0.0032920000000000002,26.794,0.036991,0.033726,98.7,98.7,25010.0,0.000417,0.026479,0.9995799999999999,0,14.359,7.0271,12.305,29.663,123.8
5605,-0.089161,0.39714,-0.14603,0.52121,-157.56,-0.089161,-0.086738,1.504,0.87147,0.59729,-0.086738,-0.2844,-0.17056,-0.086738,-2200,-0.16591,2.518,-0.086738,-0.22453,33.048,0.52538,-0.073689,-0.2308,-0.086738,0.59729,-0.17201,?,-0.17363,4.8854,1.0244,-0.22453,251.13,1.4534,-0.18555,-0.073689,0.39588,1.3454,0.68945,-0.19075,0.017293,-0.2471,-0.19075,145.21,112.16,-2.5491,0.40652,28.8,-0.094537,-0.24472,0.40027,0.30499,0.68802,0.71019,0.81976,-11216.0,-0.14749,-0.14927,1.1475,0.15429,11.045,3.2542,288.17,1.2666,0.45932
