Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
5886,-0.13176,0.85212,-0.1409,0.7114,-44.537,0,-0.13196,0.17355,1.51,0.14788,-0.11838,-0.27028,-0.045891,-0.13196,-4488.5,-0.081318,1.1735,-0.13196,-0.087392,12.241,?,-0.11838,-0.087263,-0.13196,-0.11316,-0.081088,-8.7157,-0.2159,4.1853,0.56104,-0.07839700000000001,104.8,3.5208,2.0172,-0.1903,1.6005,1.8398,0.30914,-0.12603,0.037566,-0.50978,-0.078403,79.524,67.283,-2.6019,0.14129,10.753,-0.18105,-0.1199,0.4076,0.48822,0.28403,0.2266,0.4737,-2159.0,-0.12608,-0.891,1.074,1.0905,29.817,5.4249,118.02,3.0928,2.3137,1
2890,0.018091,0.085318,0.67515,13.46,324.27,0,0.022751,10.721,0.73728,0.91468,0.027254,0.41987,0.10676,0.022751,395.65,0.92253,11.721,0.022751,0.030858,10.667,0.74876,-0.01041,0.024538,0.10877,0.88413,0.86791,-2.3117,2.4944,3.8161,-0.70312,0.030871,25.762,14.168,8.9981,-0.030426,0.73728,?,0.91468,-0.041269,11.372,0.062439,-0.014119999999999999,56.005,45.338,0.83964,13.062,10.244,-0.066368,-0.090017,8.5484,0.054186,0.070582,3.3793,3.3793,4420.3,-0.041269,0.019779,0.9714299999999999,0,34.218,8.0506,26.825,13.606,2.7239,0
2387,0.22595,0.068694,0.85829,14.905,92.526,0,0.22595,13.557,2.535,0.93131,0.22595,3.6607,0.10239,0.22595,96.599,3.7785,14.557,0.22595,0.089132,50.755,1.9493,0,0.089132,0.40929,0.78876,3.7785,?,10.731,3.7034,-0.081234,0.20008,11.441,31.902,28.665,0.002268,2.535,?,0.93131,0.0008939999999999999,4.5842,0.068139,0.0,91.726,40.971000000000004,0.64099,9.1943,65.342,-0.033605,-0.013256,13.393,0.061725,0.031346,11.644,11.644,4335.1,0.22324000000000002,0.24262,0.78309,0,7.1914,8.9087,8.8872,41.07,31.695,0
5505,0.001105,0.86517,0.12984,1.1501,-593.39,0,0.001105,0.15522,0.45811,0.13429,0.001205,0.001277,0.011459,0.001105,60153,0.006068,1.1558,0.001105,0.002412,704.73,1.0135,0.001199,0.002412,-0.052122,0.10308,0.006068,12,29.132,3.2047,1.8822,0.00263,683.49,0.53403,0.53403,-0.003908,0.46323,?,0.13429,-0.00853,0.003377,5.3972,0.002616,790.44,85.70200000000001,0.001249,1.0257,698.77,-0.002946,-0.006431,1.1501,0.86517,1.8726,30.13,30.13,208.0,-0.00853,0.008228,0.9974,0,0.51793,4.2589,689.32,0.52951,102.79,1
2862,0.019036,0.83684,-0.40682,0.44307,-209.15,-0.018342,0.019923,0.19497,1.0386,0.16316,0.019923,0.027275,0.07552,0.019923,4766.6,0.076575,1.195,0.019923,0.02348,17.608,1.3133,0.031531,0.022434,-0.015822,0.16316,0.075514,0.38593,-0.60148,4.324,0.9521700000000001,0.02348,326.34,1.1185,0.037678,0.031531,0.85285,2.6575,0.26954,0.037159,0.041261,0.3635,0.037159,126.25,108.64,0.46504,0.38703,18.288,-0.012627,-0.014881,0.38674,0.73046,0.89408,0.24123,0.39852,-8579.3,0.037159,0.11667,0.9628399999999999,0.652,20.729,3.3596,314.21,1.1616,1.2546,0
5543,-0.34226,0.99933,-0.11864,0.88128,-243.06,0.33468,-0.34226,0.00073,0.84058,0.00073,-0.3063,-0.3425,-0.37112,-0.34226,-1169.2,-0.31217,1.0007,-0.34226,-0.40718000000000004,286.12,0.38243,-0.30637,-0.40718000000000004,-0.66907,-0.007696,-0.31217,-8.5184,-0.99397,3.7733,1.1785,-0.38269000000000003,317.41,1.1888,1.1888,-0.30856,0.88162,?,0.00073,-0.36708,0.012816,-0.12066,-0.36446999999999996,376.85,90.738,-0.51944,0.67218,209.29,-0.33668,-0.40053,0.88128,0.99933,0.86963,0.006114,0.006114,-704.0,-0.36708,-469.05,1.3475,0,1.2757,4.0226,433.93,0.84115,7.0425,1
4441,0.003224,0.68744,-0.21183,0.6726,-75.317,0.005316,0.005846,0.31421,1.0309,0.216,0.005846,0.009035,0.023027000000000002,0.005846,6230.4,0.058584,1.4547,0.005846,0.0033420000000000004,25.612,1.1642,0.072831,0.001843,0.019429,0.216,0.05477,0.42928,-0.37503,5.1689,0.39245,0.0033420000000000004,139.2,2.6222,0.10595,0.072831,1.778,7.7271,0.25643,0.041642,0.022021,0.21071,0.041642,87.846,62.233000000000004,0.026266,0.48292,26.403,0.038403,0.021958000000000002,0.63304,0.647,0.38136,0.38242,0.45401,-31253.0,0.029958999999999996,0.014924,0.97004,0.18721,14.251,5.865,135.03,2.7032,3.0965,0
3322,0.13452,0.55973,0.42,1.7504,31.527,0,0.16814,0.78657,4.9523,0.44027,0.1707,0.3004,0.033953,0.16814,1215,0.3004,1.7866,0.16814,0.033953,0.0,1.1681,0.17069,0.027163,0.80718,0.21595,0.24033,66.866,20.721,2.3481,0.11248,0.034468,42.782,8.5316,8.5316,0.17695,4.9523,?,0.44027,0.035731,0.008031,0.10931,0.034467000000000005,71.877,71.877,?,1.7504,0,0.17069,0.034467000000000005,1.7504,0.55973,0.11721,21.721,21.721,93.617,0.035731,0.30554,0.96605,0,?,5.0781,41.254,8.8477,244.33,0
5504,-0.24855,0.73298,0.026407,1.0507,-208.13,0,-0.27523,0.36417,1.02,0.26693,-0.13159,-0.52816,-0.26983,-0.27523,-972.07,-0.37549,1.3643,-0.27523,-0.26983,114.58,0.83058,-0.13569,-0.24368,0.22616,0.072442,-0.33909,-0.94472,0.058371,4.0496,0.71862,-0.24366999999999997,312.93,1.1795,0.83852,-0.13471,1.02,4.8896,0.31342,-0.13207,0.11813,-0.18006,-0.13304000000000002,173.9,59.317,-0.77626,0.43623,190.15,-0.13569,-0.13304000000000002,0.74696,0.5211,0.84784,0.59002,0.69278,296.0,0.40409,-0.93115,0.7434,0.17417,3.1856,6.1534,186.47,1.9574,2.2546,1
5845,-0.12815,0.33685,0.42144,3.7305,85.872,0,-0.12815,1.9687,1.1847,0.66316,-0.095037,-0.83025,-0.10817,-0.12815,-959.44,-0.38043,2.9687,-0.12815,-0.10817,6.1958,1.0543,-0.14294,-0.10817,0.17356,0.38684,-0.38043,-41.717,0.9934,3.2788,-0.050466000000000004,-0.10808,41.296,10.907,4.9979,-0.49906,1.5591,?,0.66316,-0.42123999999999995,2.5682,-0.078554,-0.12065,55.271,49.075,-6.3722,2.6985,4.3601,-0.14294,-0.12065,1.7093,0.15435,0.09168,1.5632,1.5632,800.74,-0.15149,-0.19324,0.8750100000000001,0,58.911,7.4376,47.552,7.6758,2.7926,1
5765,-0.32543,3.0059,-1.1407,0.33209,-310.77,-0.32543,-0.32543,-0.66732,0.75303,-2.0059,-0.32543,-0.19054,-0.30948000000000003,-0.32543,-3371.3,-0.10827,0.33268,-0.32543,-0.30948000000000003,19.889,?,-0.31869,-0.30948000000000003,-0.32543,-2.0059,-0.10827,?,-2.6356,3.7589,2.8579,-0.30948000000000003,446.42,0.81761,-0.10602,-0.31869,1.0936,0.39284,-0.70791,-0.30308,0.004752,-0.31008,-0.30308,194.06,174.17,-5.6795,0.29854,14.977,-0.31869,-0.30308,0.18869,1.7079,1.2231,-4.6344,-1.6356,-6547.7,-0.32797,0.16224,1.328,-0.64708,18.352,2.0956,592.84,0.61568,2.4295,1
5653,0.005235,0.45751,-0.009159,0.9716,-103.49,0.005235,0.004734,0.35707,1.0456,0.16336,0.004734,0.01468,0.058717,0.004734,4146.7,0.088022,2.1858,0.004734,0.006901999999999999,89.545,1.2734,0.034837,0.007631999999999999,0.004734,0.16336,0.089117,?,-0.013337,5.6749,0.61245,0.006901999999999999,179.44,2.0341,0.076146,0.034837,0.70281,1.074,0.29841,0.050795,0.11904,0.21373,0.050795,146.31,56.762,0.031111,0.4498,93.631,-0.0007,-0.0010199999999999999,0.6848,0.32246,0.49162,0.23789,0.43456,-4332.0,0.043634,0.032043,0.95637,0.82667,4.0762,6.4304,171.61,2.1269,0.99876,1
5060,0.058754,0.11628,0.88372,8.6,302.12,-0.038405,0.065615,7.6,1.1377,0.88372,0.069219,0.56429,0.061749,0.065615,604.16,0.60414,8.6,0.065615,0.057675,0.0,1.1985,0.063422,0.051645,-0.085498,0.020349,0.54514,17.594,?,1.7796,-0.77283,0.057675,40.129,9.0957,9.0957,0.080017,1.1377,?,0.88372,0.07033500000000001,8.5613,0.056952,0.055748,1.4443,1.4443,?,8.6,0,0.058787,0.051674,8.6,0.11628,0.10994,?,?,53.2,0.07033500000000001,0.066485,0.9426200000000001,0,?,252.72,37.306,9.7839,?,0
5518,0.041379,0.81631,-0.08261,0.87465,-73.671,-0.14992,0.053565,0.22503,1.5469,0.18369,0.11246,0.081275,0.072611,0.053565,2652.6,0.1376,1.225,0.053565,0.034627,33.501999999999995,1.5869,0.10666,0.02675,-0.10716,0.12571,0.12267,1.8111,-0.19504,4.7697,0.42958,0.068995,162.1,2.281,1.8416,0.062935,1.6157,3.493,0.30807,0.040684,0.33808,0.16449,0.06895,83.441,49.93899999999999,0.29143,0.65921,34.474,0.047901,0.030966000000000004,0.70616,0.65905,0.43841,0.43369,0.72734,0.87465,0.040684,0.22527,0.96685,0.67711,10.895,7.309,155.51,2.3472,3.6522,1
5578,-0.063868,0.52409,0.16306,1.5832,43.134,-0.014727,-0.079793,0.90806,0.53604,0.47591,-0.045969,-0.28536,-0.14886,-0.079793,-2397.4,-0.15225,1.9081,-0.079793,-0.14886,69.508,0.94042,-0.057622,-0.11915,0.49971,0.18613,-0.12186,-1.7036,0.29259,5.1934,0.9777100000000001,-0.14886,413.27,0.97668,0.52109,-0.045245,0.53604,1.3932,0.72038,-0.08440700000000001,0.10108,-0.30318,-0.1075,282.19,212.68,-0.62567,-0.14886,136.43,-0.057622,-0.1075,0.84467,0.27962,1.0239,0.85393,1.2926,25455.0,0.53928,-0.1342,0.57258,0.5137,5.2512,1.7162,190.4,1.917,0.96183,1
5288,0.023542,0.76258,0.13758,1.3198,-19.081,0.046365,0.025221,0.23435,1.019,0.17871,0.025221,0.058619,0.016896,0.025221,5738,0.063611,1.3113,0.025221,0.008785,36.114000000000004,1.3921,0.057987,0.0082,0.049795,0.17871,0.061409,0.20582,0.31834,5.6385,0.26284,0.008785,55.739,6.5484,0.076041,0.057987,2.9457,0.85384,0.51104,0.020197,0.02224,0.30847,0.020197,70.972,34.859,0.082874,0.65953,36.801,0.034699,0.012086,0.74461,0.43025,0.15271,0.41351,1.1825,59844.0,0.018668,0.13173,0.9813299999999999,1.8597,10.107,10.471,54.698,6.673,6.6432,0
5528,-0.18122,0.62816,-0.039983,0.92438,-136.26,-0.000258,-0.18122,0.59194,1.0065,0.37184,-0.1541,-0.34271,-0.13196,-0.18122,-1726.3,-0.21143,1.5919,-0.18122,-0.18005,139.42,0.88874,-0.1541,-0.18005,-0.17858,0.034766,-0.21143,-5.6819,-0.078213,4.2869,0.61649,-0.16117,235.36,2.2225,1.8708,-0.11132,1.0219,1.633,0.43574,-0.11060999999999999,0.018464,-0.19811,-0.15311,173.72,34.302,-0.47138,0.19734,119.4,-0.2025,-0.2012,0.77812,0.52877,0.44995,0.72736,0.85236,0.92438,0.18524000000000002,-0.48736,0.8851899999999999,0.17185,2.618,10.641,191.76,1.9034,1.9688,1
5533,0.058425,0.48,0.53188,2.1507,77.738,0,0.074435,1.0831,2.546,0.51988,0.090585,0.16103,0.029287,0.074435,2349.7,0.15534,2.0833,0.074435,0.029236,0.020577,0.57613,0.085974,0.022948,0.08964,0.514,0.12199,5.3237,90.583,3.9294,-0.071762,0.029236,68.676,5.3243,5.1272,0.089282,2.5517,?,0.51988,0.035068,1.4344,0.18583,0.033768,47.465,47.443999999999996,407.06,1.4347,0.021325,0.085846,0.033718,2.0711,0.46224,0.18815,88.539,88.539,4521.0,0.035072000000000006,0.11238,0.9645,0,17739,7.6932,66.267,5.508,433.6,1
4368,0.086773,0.70266,-1.8E-05,0.99997,-14.134,0.21081,0.086773,0.40972,1.0211,0.28789,0.086773,0.15149,0.030938,0.086773,2046.4,0.17837,1.4232,0.086773,0.021419999999999998,11.005,1.7453,0.098822,0.021419999999999998,0.21081,0.28789,0.17837,0.24908,-4.1E-05,4.0562,0.16876,0.021419999999999998,52.698,6.9263,0.14064,0.098822,4.0673,3.4705,0.41775,0.024394,0.089175,0.16816,0.024394,47.006,36.001,0.71042,0.78673,11.237,0.060265,0.014875999999999999,0.81517,0.5728,0.14438,0.67389,0.97784,-0.2,0.020643,0.30141,0.97936,0.45104,33.167,10.139,51.61,7.0723,9.4825,0
5852,-0.25214,0.8703,0.068475,1.0923,4.5323,0,-0.25214,0.14887,1.3904,0.12956,-0.21816,-0.33996,-0.16915,-0.25214,-1350.6,-0.27025,1.149,-0.25214,-0.18134,10.98,0.69031,-0.23387,-0.18134,-0.23835,0.12868,-0.27025,-6.8826,0.36077,3.571,0.62408,-0.18134,173.55,2.1946,1.8703,-0.16945,1.4096,8.5769,0.21914,-0.12187,0.012035,-0.13373,-0.1682,210.33,199.35,-6.0282,0.068429,9.3791,-0.25081,-0.18037999999999998,0.93089,0.74168,0.45565,0.68262,1.1546,255.0,-0.12186,-1.9461,1.1548,0.69141,33.243,1.831,194.69,1.8747,7.3258,1
5724,-0.22723,0.59823,-0.26272,0.56084,-196.78,-0.22723,-0.22723,0.49599,0.79454,0.29672,-0.22723,-0.37983,-0.18717,-0.22723,-1339.3,-0.27253,1.6716,-0.22723,-0.26086,123.31,0.77875,-0.21676,-0.26086,-0.22723,0.29672,-0.27253,?,-0.39536,4.0484,0.68167,-0.26086,199.17,1.8326,-0.36233,-0.21676,0.92088,?,0.29672,-0.24884,0.019443,-0.12892,-0.24884,135.72,12.401,-0.77213,0.068915,97.978,-0.28095,-0.32254,0.56084,0.59823,0.54567,0.44653,0.44653,-2936.7,-0.25859,-0.76581,1.2586,0,2.9599,29.432,250.67,1.4561,1.3109,1
5769,-0.31683,1.4961,-1.201,0.15874,-97.163,-0.67442,-0.31683,-0.33161,4.3782,-0.49612,-0.26633,-0.22193,-0.05584,-0.31683,-2233.7,-0.16341,0.66839,-0.31683,-0.072365,7.5827,?,-0.29318,-0.072365,-0.27875,-0.55488,-0.16341,-5.8054,-1.5533,3.3893,0.34115,-0.060829999999999995,107.67,3.405,3.249,-0.46104,4.5941,?,-0.49612,-0.1053,0.002086,-0.22583,-0.066964,18.644000000000002,11.061,-3.4834,0.065799,6.8298,-0.36553,-0.083489,0.15146,1.4276,0.29369,-0.64169,-0.64169,-2943.6,-0.1054,0.63861,1.0581,0,48.136,32.999,119.01,3.0669,5.6628,1
5892,0.11235,1.7399,-0.51425,0.43445,-82.297,-0.32201,0.11235,-0.42524,3.4144,-0.73987,0.14262,0.12356,0.059387999999999996,0.11235,3131.9,0.11654,0.57476,0.11235,0.032906,28.145,1.2795,0.14252,0.032906,0.13402,-0.20994,0.11654,4.7096,-0.85005,3.3369,0.50184,0.041769,95.228,3.8399,2.0068,-0.071064,3.6344,0.15865,0.0907,-0.020812999999999998,0.029033,0.24897,0.041742,39.409,11.264000000000001,0.42675,0.31857,27.522,0.052104,0.01526,0.22705,0.9093,0.26042,-1.223,0.14992,-1117.0,-0.020766,-0.15185,0.96072,-1.1226,12.969,32.404,97.205,3.7549,5.6438,1
4685,0.001612,0.70575,-0.21476,0.55317,-105.94,-0.044479,0.002349,0.41694,1.2263,0.29425,0.045118,0.004887,0.039105,0.002349,5371.8,0.067947,1.4169,0.002349,0.0019149999999999998,26.311,1.1587,0.035316,0.001314,-0.028397,0.013954,0.066902,0.82574,-0.29254,4.5465,0.57528,0.025109,146.28,2.4952,1.6994,0.026972,1.2263,0.84036,0.50545,0.021994999999999997,0.076262,0.29071,0.028799,68.227,41.916000000000004,0.018231,0.36926,26.903,-0.010288,-0.00839,0.37673,0.48064,0.40076,0.40082,0.68851,-7559.3,0.021994999999999997,0.005477,0.9930899999999999,0.71774,13.873,8.7078,143.06,2.5514,1.6704,0
4554,0.1015,0.24221,0.46479,3.4863,53,0.007216,0.12851,3.1287,1.4192,0.75779,0.1385,0.68742,0.10762000000000001,0.12851,578.8,0.63061,4.1287,0.12851,0.090548,71.877,1.132,0.12551,0.071521,0.40321,0.68306,0.51913,12.552,1.3346,4.1148,0.14477,0.096876,54.099,6.7469,5.2073,0.15795,1.4192,7.1193,0.81008,0.11129000000000001,0.21366,0.053918,0.088433,157.34,85.46600000000001,0.36319,1.9913,80.879,0.10127,0.071358,2.6908,0.18694,0.14822,2.1759,2.326,6054.5,0.11129000000000001,0.13395,0.9119299999999999,0.069001,5.0781,4.2707,48.078,7.5918,4.0751,0
2004,0.069484,0.63963,0.31826,1.4976,-23.996,0,0.093193,0.5634,3.012,0.36037,0.12766,0.1457,0.036374000000000004,0.093193,2131,0.17128,1.5634,0.093193,0.030941000000000003,61.19,0.90303,0.12699,0.023069,0.52075,0.35274,0.13421,3.6847,7.5578,3.8959,0.18805999999999998,0.031157999999999998,79.344,4.6002,4.6002,0.069521,3.012,?,0.36037,0.023082,0.12754,0.14873,0.042163,106.19,45.005,0.13761,0.70816,62.635,0.11063,0.03673,1.4976,0.63963,0.21738,8.5578,8.5578,2504.2,0.023082,0.19281,0.9697600000000001,0,5.9651,8.1102,77.513,4.7089,71.526,0
5739,0.16399,0.29614,0.49262,2.6634,50.461,0.16399,0.20364,2.2065,1.049,0.65343,0.20364,0.68763,0.13566,0.20364,449.57,0.81188,3.3767,0.20364,0.1149,45.718999999999994,0.83001,0.088555,0.092533,0.20364,0.65343,0.67802,?,2.3321,5.0603,0.16355999999999998,0.1149,63.981,5.7049,0.29903,0.088555,1.9454,?,0.65343,0.049967000000000004,0.15276,0.077671,0.049967000000000004,153.13,107.41,0.73874,1.9138,47.961,0.051758,0.029204,2.6634,0.29614,0.17529,3.0934,3.0934,56602.0,0.046731,0.25098,0.9532700000000001,0,7.9835,3.3982,60.99100000000001,5.9845,8.3901,1
457,0.29985,0.24574,0.18063,1.735,-24.876,0.46842,0.37007,2.8732,1.2316,0.70606,0.37007,1.5059,0.2615,0.37007,179.02,2.0389,4.0693,0.37007,0.19314,22.962,1.3878,0.37748,0.15649000000000002,0.59054,0.70606,1.7532,2.4263,0.31489,4.4592,0.10287,0.19314,57.652,6.331,1.5361,0.37748,1.9391,?,0.70606,0.19701,0.84307,0.015889,0.19701,41.755,18.793,2.4875,1.2445,28.279,0.2465,0.12865,1.735,0.24574,0.15795,1.2309,1.2309,5200.3,0.18802,0.42468,0.81198,0,15.896,19.422,46.813,7.7971,3.3402,0
3333,0.13726,0.24176,0.36966,2.529,46.672,0.071043,0.16785,2.4917,1.0838,0.6024,0.16785,0.69428,0.10025,0.16785,418.03,0.87314,4.1363,0.16785,0.079715,20.067999999999998,1.1299,0.16325,0.065184,0.12054,0.6024,0.74659,0.84026,0.95135,4.0699,0.09163099999999999,0.079715,45.419,8.0362,0.67525,0.16325,2.1126,?,0.6024,0.07753,0.23345,0.038492,0.07753,96.20299999999999,76.135,1.1856,2.0502,21.749,0.12001,0.056992999999999995,2.529,0.24176,0.12444,1.5503,1.5503,4342.3,0.077312,0.22785,0.92269,0,18.189,4.7941,41.908,8.7096,5.419,0
5863,-0.10176,0.71846,-0.1213,0.76336,-132.13,-0.10176,-0.10176,0.26116,0.9763,0.18763,-0.10176,-0.19852,-0.036402,-0.10176,-8322.1,-0.043859,1.3919,-0.10176,-0.11756,75.197,0.81054,-0.040578,-0.11756,-0.10176,0.18763,-0.043859,?,-0.19929,5.4223,0.82742,-0.11756,211.02,1.7297,-0.056479,-0.040578,1.0907,1.0346,0.39348,-0.046876999999999995,0.00433,0.79604,-0.046876999999999995,164.06,88.866,-0.57062,0.41547,73.415,-0.11083,-0.12803,0.54465,0.51262,0.57815,0.30825,0.64643,-32078.0,-0.024278,-0.54235,1.0243,1.0971,4.8539,4.1073,216.15,1.6887,1.4221,1
5595,0.052838,0.32072,0.23981,1.8997,33.996,0,0.052622,2.1171,0.60686,0.67898,0.054735,0.19742,0.11266,0.052622,1712.2,0.21317,3.118,0.052622,0.086712,94.57799999999999,0.77442,0.050402,0.08706799999999999,-0.21325,0.2415,0.21384,23.848,0.48609,3.5293,0.18538,0.086712,129.32,3.1196,2.5926,-0.14552,0.88632,?,0.67898,-0.2398,0.80194,0.16162,0.083054,175.99,81.411,0.33602,1.3919,76.294,0.034656,0.057107000000000005,1.5788,0.26654,0.35431,1.3763,1.3763,811.29,-0.23965,0.077819,0.93815,0,3.8592,4.4834,160.31,2.2768,1.2301,1
5006,-0.016576,0.10479,0.24989,3.9273,81.994,0,-0.016451,8.5432,0.91272,0.89521,-0.012221,-0.19271,0.057629999999999994,-0.016451,727.13,0.50197,9.5432,-0.016451,-0.018024000000000002,21.180999999999997,1.1441,-0.016232,-0.018161,0.089398,0.85346,0.50078,-3.8379,0.37593,3.9814,0.012371,-0.01339,33.696,10.883,8.8661,-0.011978,0.91272,14.63,0.91451,-0.013123,1.1192,0.06613,-0.017785,95.863,74.683,-0.31296,3.3069,20.808,-0.085283,-0.093438,3.1994,0.085366,0.091885,1.3467,1.3757,3.9273,-0.013123,-0.018516,1.0179,0.021555,17.233,4.8873,34.138000000000005,10.692,1.3731,0
5580,0.020398,0.57639,0.0552,1.098,-101.11,0.13355,0.019069,0.73492,0.9166,0.42361,0.077591,0.033857,0.020804,0.019069,11033,0.033083,1.7349,0.019069,0.020804,70.642,1.0815,-0.008808,0.022253,0.86195,0.40154,0.035388,-0.15051,0.14466,5.579,0.62884,0.020804,251.54,1.4822,1.4483,0.006172,0.9166,33.477,0.43678,0.006732999999999999,0.19934,-2.1813,-0.009609999999999999,201.55,130.91,0.11498,0.78304,77.563,-0.008808,-0.009609999999999999,1.0729,0.56322,0.67467,1.1101,1.1447,20938.0,0.10837999999999999,0.048152,0.9746100000000001,0.031099,5.1669,2.7881,224.28,1.6274,2.4021,1
5885,-2.4099,5.5369,-4.5369,0.18061,-239.52,-3.7227,-2.4099,-0.81939,5.5631,-4.5369,-2.2145,-0.43524,-0.42723,-2.4099,-850.32,-0.42925,0.18061,-2.4099,-0.4332,47.886,?,-2.3755,-0.4332,-3.5854,-6.1326,-0.42925,-12.153,?,1.7971,0.99469,-0.39805999999999997,273.35,1.4373,1.4373,-1.8302,5.7436,?,-4.5369,-0.32899,0.0017,-0.078797,-0.42700000000000005,64.993,17.107,-3.3019,0.13352,33.475,-2.4086,-0.43296999999999997,0.18061,5.5369,0.69575,?,?,-284.33,-0.32899,0.53118,1.3856,0,7.6222,21.337,363.28,1.0047,?,1
5337,0.11161,0.5412,0.20228,1.3989,-31.78,0.20521,0.14238,0.74993,1.0647,0.40586,0.14238,0.28076,0.09992899999999999,0.14238,1004.3,0.36345,1.8478,0.14238,0.07233300000000001,66.82300000000001,1.1143,0.15829,0.056701,0.23394,0.40586,0.3066,0.85619,0.69608,4.2565,0.27375,0.07233300000000001,100.12,3.6456,0.29249,0.15829,2.0304,10.245,0.43993,0.080417,0.005248,0.083686,0.080417,131.05,64.22800000000001,0.30971,0.68826,71.146,0.10397,0.05282100000000001,1.3108,0.50713,0.2743,1.3967,1.5139,3650.9,0.060764,0.27499,0.93924,0.083943,5.4622,5.6829,94.036,3.8815,6.7737,0
5466,0.03802,0.24763,0.22269,1.8993,6.6577,0,0.043783,3.0384,0.69728,0.75237,0.068395,0.17681,0.25585,0.043783,506.63,0.72045,4.0384,0.043783,0.062791,111.1,0.58229,0.068271,0.054526,0.43455,0.46971,0.69718,2.7738,0.42043,3.9103,0.33721999999999996,0.09504299999999999,141.73,2.6276,2.6276,0.059582,0.71905,?,0.75237,0.08545,0.054133,0.040683,0.097911,239.18,128.08,0.17914,0.91122,121.48,-0.066347,-0.095152,1.8993,0.24763,0.38831,1.4204,1.4204,1811.5,0.08545,0.050533,0.9048799999999999,0,3.2854,2.8498,129.62,2.8159,1.3164,0
1079,0.044491,0.54235,0.23537,1.5193,2.6774,0,0.061346,0.84381,1.9205,0.45765,0.093912,0.13535,0.05375,0.061346,1917.7,0.19034,1.8438,0.061346,0.031942,41.958,1.2788,0.087435,0.023166,0.36526,0.4313,0.15926,2.6849,0.75587,4.5815,0.25386,0.037771,90.821,4.0189,3.3585,0.099056,1.9205,5.7361,0.5392,0.051577,0.12393,0.1398,0.045526,120.19,78.237,0.20152,1.0322,44.24,0.045552,0.023718,1.2697,0.45323,0.24882,1.4697,1.7316,8979.0,0.051577,0.097216,0.96839,0.17821,8.6992,4.6653,86.137,4.2374,6.1676,0
1328,0.19694,0.198,0.62835,5.9188,70.306,-9.9E-05,0.24006,4.0505,1.7701,0.802,0.24501,1.8792,0.15665,0.24006,260.63,1.4005,5.0505,0.24006,0.13562000000000002,68.634,1.2657,0.23589,0.11126,0.61768,0.66428,1.1826,47.698,2.5762,4.0571,0.068092,0.13840999999999998,30.361,12.022,7.7562,0.23437,1.7701,16.202,0.82812,0.1324,0.62875,0.024166,0.13326,139.35,70.712,0.59167,3.3132,79.108,0.19866,0.11223,3.8186,0.12775,0.083181,3.2882,3.3953,7166.8,0.1324,0.24556,0.8658299999999999,0.032572,5.3181,5.1618,26.340999999999998,13.857,7.2574,0
1496,0.11823,0.37012,0.15459,1.4514,-37.672,0,0.11823,1.7018,1.2651,0.62988,0.12527,0.34524,0.10815999999999999,0.11823,987.27,0.36971,2.7018,0.11823,0.093456,71.765,1.168,0,0.093456,0.14944,0.2311,0.36971,0,0.30736,5.3041,0.28885,0.21126,128.52,2.8401,2.6278,0.019417,1.2651,136.66,0.6317,0.015347999999999999,0.030343,0.6631,0.0,140.41,68.64399999999999,0.47533,0.72509,93.344,-0.018605,-0.014707,1.3429,0.34246,0.3521,1.2524,1.256,31135.0,0.23119,0.1877,0.7803899999999999,0.002885,5.0861,5.3173,98.805,3.6942,2.5153,0
4032,0.11475,0.10511,0.40016,5.2594,67.858,-0.65845,0.11475,8.5138,1.7101,0.89489,0.12196,1.2214,0.17175,0.11475,130.63,2.7942,9.5138,0.11475,0.067101,11.933,1.0497,0.12092,0.067101,0.36014,-0.64655,2.7942,16.763,0.79099,3.4601,0.061465,0.07132000000000001,21.52,16.961,15.16,0.11665,1.7101,39.257,0.90605,0.06821100000000001,0.82628,0.011684,0.070711,88.89299999999999,76.96,2.0525,4.6643,12.806,-0.058029,-0.033933,4.7008,0.093948,0.058959,1.7689,1.791,1154.3,0.06821100000000001,0.12823,0.93311,0.012473,30.588,4.7427,20.052,18.202,3.3803,0
5600,0.16583,0.338,0.013657,1.0558,-10.23,0,0.2141,1.9586,2.9855,0.662,0.22386,0.87477,0.1108,0.2141,372.94,0.97872,2.9586,0.2141,0.071711,10.647,?,0.2236,0.055544,0.2141,0.16583,0.83591,22.911,0.018416,4.0327,0.10647999999999999,0.07372100000000001,31.976,11.566,8.3747,0.19177,3.0545,3.1275,0.71678,0.06423200000000001,0.097201,0.033107,0.074894,28.683000000000003,18.035999999999998,1.9041,0.69996,11.23,0.10689,0.035802,0.76451,0.24474,0.086463,0.89267,0.96653,147.26,0.06423200000000001,0.25049,0.92991,0.082743,34.281,20.238,29.921999999999997,12.199,4.0258,1
